,SK_ID_CURR,TARGET,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_ID_PUBLISH,CODE_GENDER,REG_CITY_NOT_LIVE_CITY,REGION_RATING_CLIENT_W_CITY,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,PREV_PRODUCT_COMBINATION_Cash X-Sell: low_MEAN,PREV_NAME_YIELD_GROUP_low_normal_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_PAYMENT_TYPE_XNA_MEAN,PREV_NAME_PAYMENT_TYPE_Cash through the bank_MEAN,PREV_NAME_GOODS_CATEGORY_XNA_MEAN,PREV_NAME_CONTRACT_TYPE_Revolving loans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumer loans_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Business Entity Type 3,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Drivers,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_Higher education,NAME_CONTRACT_TYPE_Revolving loans,LIVINGAREA_AVG,FLAG_WORK_PHONE,FLAG_DOCUMENT_3,ELEVATORS_MEDI,ELEVATORS_AVG,DAYS_LAST_PHONE_CHANGE,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,DAYS_BIRTH,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_MAX,AMT_GOODS_PRICE,TOTALAREA_MODE,REG_CITY_NOT_WORK_CITY,PREV_PRODUCT_COMBINATION_Card Street_MEAN,PREV_NAME_YIELD_GROUP_low_action_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_XNA_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumer electronics_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_NAME_PORTFOLIO_POS_MEAN,PREV_NAME_CLIENT_TYPE_Refreshed_MEAN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_CODE_REJECT_REASON_LIMIT_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_CNT_PAYMENT_SUM,PREV_CNT_PAYMENT_MEAN,PREV_CHANNEL_TYPE_AP+ (Cash loan)_MEAN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_GOODS_PRICE_MEAN,PREV_AMT_GOODS_PRICE_MAX,PREV_AMT_CREDIT_MEAN,PREV_AMT_CREDIT_MAX,PREV_AMT_APPLICATION_MIN,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MEAN,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_MAX,PAYMENT_RATE,OCCUPATION_TYPE_Low-skill Laborers,NONLIVINGAREA_MODE,NONLIVINGAREA_AVG,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_Pensioner,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_House / apartment,NAME_FAMILY_STATUS_Married,LIVINGAREA_MODE,LIVINGAREA_MEDI,LIVE_CITY_NOT_WORK_CITY,INCOME_PER_PERSON,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMAX_AVG,FLAG_OWN_CAR,ENTRANCES_MEDI,ELEVATORS_MODE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,CNT_FAM_MEMBERS,APPROVED_HOUR_APPR_PROCESS_START_MAX,APPROVED_DAYS_DECISION_MIN,APPROVED_DAYS_DECISION_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_AMT_CREDIT_MAX
184,100412,0,0.524496446363472,0.6334349631106121,0.4116155881668353,0.0,-716,1,0,2,2,0.011703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-166.0,-166.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-506.0,0.1689464625418969,-1865.0,-11039,10907.19,10907.19,252000.0,0.0683,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,14.0,-166.0,0.0,0.0,12.0,12.0,0.0,0.9044792228818131,90504.0,90504.0,100062.0,100062.0,90504.0,10907.19,10907.19,-19.5,-12.0,0.0794106012658227,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,33750.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-1379.0,4.0,14.0,-166.0,-166.0,-166.0,100062.0
185,100413,0,0.524496446363472,0.6513361147619012,0.5073457151885262,0.0,-5252,0,0,2,2,0.019101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-344.0,-344.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-344.0,0.1232741617357002,-1723.0,-22768,8654.265,8654.265,90000.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.0,14.0,-344.0,0.0,0.0,6.0,6.0,0.0,1.0,46800.0,46800.0,46800.0,46800.0,46800.0,8654.265,8654.265,-94.0,-94.0,0.1039,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,45000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-4730.0,2.0,14.0,-344.0,-344.0,-344.0,46800.0
186,100415,0,0.8327850252992314,0.2338257164484567,0.7796242500923876,0.0,-1252,1,0,2,2,0.014464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-2275.0,-2275.0,1.0,0.0,1,0,0,0,1,0,0,0.0695,0,1,0.0,0.0,-2275.0,0.1784238488783943,-2418.0,-13552,12011.94,12011.94,630000.0,0.0719,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,7.0,-2275.0,0.0,0.0,10.0,10.0,0.0,1.4246431254695715,127993.5,127993.5,89842.5,89842.5,127993.5,12011.94,12011.94,-19.5,-12.0,0.0482742166375059,0,0.0,0.0,1,0,0,1,0,0.0724,0.0708,0,28125.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-755.0,4.0,7.0,-2275.0,-2275.0,-2275.0,89842.5
187,100421,0,0.3893387918468769,0.6882387858634964,0.5073457151885262,0.0,-2252,0,0,1,1,0.072508,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,-1451.0,-913.5,1.0,0.0,0,1,0,0,0,1,0,0.2124,0,0,0.22,0.22,-502.0,0.1204800335394612,-2299.0,-19082,7831.8,7831.8,900000.0,0.4074,0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.0,15.0,17.0,-376.0,0.0,0.0,12.0,12.0,0.0,0.9098994736842104,77796.405,77796.405,42750.0,85500.0,0.0,7831.8,7831.8,-40.0,-40.0,0.035575,0,0.0,0.0223,0,0,0,0,0,0.0534,0.2162,0,450000.0,0.3333,0.5,0.5,1,0.1034,0.0403,0.0,-4345.0,1.0,19.0,-1451.0,-1451.0,-1451.0,85500.0
188,100423,0,0.7121551551910698,0.0509156034933721,0.8028667918323259,0.0,-4310,1,0,1,1,0.04622,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-481.0,-481.0,0.0,0.0,1,0,0,0,0,1,0,0.0733,0,0,0.0,0.0,-109.0,0.0763922813873961,-1251.0,-16376,10462.995,11332.665,1039500.0,0.0683,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,-481.0,0.0,1.0,48.0,48.0,0.0,0.8792909397861565,675000.0,675000.0,767664.0,767664.0,675000.0,40133.475,40133.475,-6.5,-6.0,0.0323557025824229,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,1,236250.0,0.1667,0.1667,0.1667,1,0.1379,0.0,0.0,-673.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
189,100425,0,0.7106743858828587,0.33558617623308,0.3402057361624071,0.0,-5139,1,0,2,2,0.025164,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,-944.0,-697.3333333333334,0.6666666666666666,0.0,0,0,0,0,0,1,0,0.006,0,1,0.0,0.0,0.0,0.2195347404097981,-2850.0,-12982,10162.125,13410.27,688500.0,0.0082,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,12.666666666666666,-559.0,0.0,0.0,24.0,12.0,0.0,1.0,68707.5,120357.0,77446.5,133065.0,30465.0,6913.98,10162.125,-14.0,-14.0,0.0294248366013071,0,0.0,0.0,1,0,0,1,1,0.0063,0.0061,0,22500.0,0.0833,0.0833,0.0833,1,0.0345,0.0,0.0,-3476.0,4.0,15.0,-944.0,-766.5,-589.0,133065.0
190,100427,0,0.4920600938649263,0.3964846075383985,0.5073457151885262,0.0,-4246,1,0,2,2,0.030755,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2458.0,-2458.0,1.0,0.0,0,0,0,0,0,1,0,0.0173,0,1,0.0,0.0,-2458.0,0.3694537346711259,-4971.0,-13455,3415.77,3415.77,450000.0,0.015,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,11.0,-2458.0,0.0,0.0,8.0,8.0,0.0,0.9381529460927706,20205.0,20205.0,21537.0,21537.0,20205.0,3415.77,3415.77,-19.5,-12.0,0.06765,0,0.0,0.0,1,0,0,1,1,0.018,0.0176,1,22500.0,0.0417,0.0417,0.0417,0,0.1034,0.0,0.0,-5851.0,3.0,11.0,-2458.0,-2458.0,-2458.0,21537.0
191,100429,0,0.0902209392907684,0.2629952143123565,0.1770975829044786,0.0,-4030,0,0,2,2,0.035792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1761.0,-1761.0,1.0,0.0,0,0,1,0,1,0,0,0.1156,0,1,0.12,0.12,-543.0,0.060629615235134,-936.0,-15438,5277.735,5277.735,562500.0,0.0911,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.0,12.0,-1761.0,0.0,0.0,6.0,6.0,0.0,1.0587621696801113,27405.0,27405.0,25884.0,25884.0,27405.0,5277.735,5277.735,-19.5,-12.0,0.0425741866285305,0,0.0011,0.001,1,0,0,1,1,0.1204,0.1177,0,90000.0,0.3333,0.3333,0.3333,0,0.1034,0.1208,0.0,-7215.0,2.0,12.0,-1761.0,-1761.0,-1761.0,25884.0
192,100430,0,0.524496446363472,0.2160482176858288,0.5073457151885262,0.0,-1314,1,1,2,2,0.01885,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,1,0.0,0.0,-44.0,0.0342196531791907,-296.0,-8650,10462.995,11332.665,139500.0,0.0683,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,-2.0,0.0,0.0,0.0,12.0,0.0,1.0,112500.0,127298.25,0.0,0.0,0.0,9000.0,11250.0,-19.5,-12.0,0.1085147611991337,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,30000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-832.0,3.0,13.0,-984.0,-888.5,-715.0,116581.5
193,100431,0,0.0005272652387098,0.4141927781705488,0.5073457151885262,0.0,-3101,1,0,2,2,0.022625,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,-2408.0,-933.6666666666666,1.0,0.0,0,1,1,0,1,0,0,0.0607,0,1,0.0,0.0,-235.0,0.3402912127074636,-6684.0,-19642,2071.62,2071.62,1350000.0,0.0718,0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,14.0,15.333333333333334,-161.0,0.0,0.0,8.0,8.0,0.0,1.0871491875923192,16560.0,16560.0,5077.5,15232.5,0.0,2071.62,2071.62,-9.0,-9.0,0.0275733375091345,0,0.0035,0.0033,1,0,0,1,0,0.0632,0.0618,0,52500.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-2495.0,3.0,15.0,-2408.0,-2408.0,-2408.0,15232.5
194,100434,0,0.3876253444214701,0.712768463231494,0.5073457151885262,0.0,-1400,1,0,1,1,0.072508,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-842.0,-842.0,0.0,0.0,0,0,0,0,1,0,0,0.0606,0,1,0.02,0.02,-2652.0,0.087625979843225,-1565.0,-17860,10462.995,11332.665,247500.0,0.0431,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,18.0,-842.0,0.0,1.0,0.0,0.0,0.0,0.0,112500.0,127298.25,540000.0,540000.0,0.0,27000.0,27000.0,-19.5,-12.0,0.1081593318342434,0,0.0005,0.0064,0,0,0,0,0,0.0536,0.0617,0,101250.0,0.1667,0.25,0.25,0,0.0862,0.0,0.0,-11928.0,2.0,13.0,-984.0,-888.5,-715.0,116581.5
195,100437,0,0.6363761710860439,0.7307512832888281,0.7417826290195083,0.0,-4642,1,0,2,2,0.035792,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.5,-407.0,-229.0,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,-407.0,0.1232741617357002,-1723.0,-21401,4500.0,4500.0,675000.0,0.0683,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,9.0,11.5,-51.0,0.0,0.0,0.0,0.0,0.0,1.0,90000.0,90000.0,45000.0,90000.0,0.0,4500.0,4500.0,-19.5,-12.0,0.037857771906649,0,0.0011,0.0035,0,1,0,1,1,0.0726,0.0739,0,22500.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-3940.0,3.0,14.0,-407.0,-407.0,-407.0,90000.0
196,100440,0,0.7850520263728172,0.0966100367748805,0.5073457151885262,0.0,-4332,1,0,2,2,0.00733,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-929.0,-929.0,1.0,0.0,0,0,0,0,1,0,0,0.0655,0,1,0.0,0.0,-861.0,0.1232741617357002,-1723.0,-23903,30007.98,30007.98,112500.0,0.0535,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,-929.0,0.0,0.0,48.0,48.0,0.0,0.8792909397861565,675000.0,675000.0,767664.0,767664.0,675000.0,30007.98,30007.98,-13.375,-5.0,0.0584098939929328,0,0.0011,0.0035,0,1,0,1,1,0.0683,0.0667,0,20250.0,0.125,0.125,0.125,0,0.1379,0.0,0.0,-12295.0,2.0,10.0,-929.0,-929.0,-929.0,767664.0
197,100441,0,0.6690566947824041,0.6043820469316155,0.5073457151885262,0.0,-3555,1,0,2,2,0.009549,0.2,0.2,0.4,0.6,0.4,0.8,0.4,0.2,0.2,0.4,-1488.0,-483.8,0.8,0.0,0,0,0,0,1,0,0,0.1061,0,0,0.0,0.0,-1488.0,0.1232741617357002,-1723.0,-20171,33690.802500000005,62881.605,225000.0,0.0892,0,0.2,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.2,0.0,11.0,14.6,-185.0,0.0,0.2,54.0,18.0,0.0,1.1065724941597563,195000.0,364500.0,116869.5,329395.5,0.0,4500.0,24321.255,-19.5,-12.0,0.0423539232053422,0,0.0,0.0,0,1,0,1,0,0.1106,0.108,0,67500.0,0.1667,0.1667,0.1667,0,0.2069,0.0,0.0,-240.0,2.0,17.0,-1488.0,-836.5,-185.0,329395.5
198,100443,0,0.6512602186973006,0.4279341883428694,0.5073457151885262,1.0,-4748,1,0,2,2,0.010147,0.0,0.5,0.5,0.0,1.0,0.5,0.0,0.5,0.0,1.0,-1406.0,-995.5,1.0,0.0,0,0,0,0,1,0,0,0.0733,0,0,0.0,0.0,0.0,0.1232741617357002,-1723.0,-23054,11909.25,13765.5,346500.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,12.0,12.0,-585.0,0.0,0.0,28.0,14.0,0.0,1.25,136125.0,225000.0,131400.0,225000.0,47250.0,10053.0,11909.25,-9.0,-9.0,0.0510582480225654,0,0.0011,0.0035,0,1,0,1,0,0.0726,0.0739,0,144000.0,0.1667,0.1667,0.1667,0,0.1379,0.0,1.0,-3975.0,1.0,12.0,-1406.0,-995.5,-585.0,225000.0
199,100448,0,0.6658549219640212,0.5977648680611596,0.5073457151885262,0.0,-3310,1,0,2,2,0.00823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-2700.0,-2700.0,1.0,0.0,0,1,0,0,1,0,0,0.0733,0,1,0.0,0.0,-2700.0,0.2700761139143077,-3158.0,-11693,3502.755,3502.755,454500.0,0.0683,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,10.0,-2700.0,0.0,0.0,10.0,10.0,0.0,1.0263924592973437,26950.5,26950.5,26257.5,26257.5,26950.5,3502.755,3502.755,-10.333333333333334,-6.0,0.0422565922539606,0,0.0011,0.0035,1,0,0,1,1,0.0726,0.0739,0,50625.0,0.1667,0.1667,0.1667,0,0.1379,0.0,0.0,-2746.0,4.0,10.0,-2700.0,-2700.0,-2700.0,26257.5
